	A	B
44608	200669	what george orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949.
44609	200670	george orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949.
44610	200671	george orwell.
44612	200673	might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949.
44613	200674	have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949.
44614	200675	imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949.
44616	200677	had today 's mood-altering drug therapy been envisioned by chemists in 1949.
44617	200678	today 's mood-altering drug therapy been envisioned by chemists in 1949.
44618	200679	today 's mood-altering drug therapy.
44619	200680	mood-altering drug therapy.
44621	200682	drug therapy.
44622	200683	been envisioned by chemists in 1949.
44623	200684	envisioned by chemists in 1949.
44625	200686	by chemists in 1949.
44626	200687	chemists in 1949.
44628	200689	in 1949.
44631	200692	there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject.
44632	200693	there are touching moments in etoiles , but.
44633	200694	there are touching moments in etoiles .
44634	200695	there are touching moments in etoiles.
44635	200696	are touching moments in etoiles.
44636	200697	touching moments in etoiles.
44637	200698	moments in etoiles.
44638	200699	in etoiles.
44640	200701	for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject.
44641	200702	this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject.
44642	200703	is a dull , dour documentary on what ought to be a joyful or at least fascinating subject.
44643	200704	a dull , dour documentary on what ought to be a joyful or at least fascinating subject.
44644	200705	a dull , dour documentary.
44645	200706	dull , dour documentary.
44646	200707	, dour documentary.
44647	200708	dour documentary.
44649	200710	on what ought to be a joyful or at least fascinating subject.
44650	200711	what ought to be a joyful or at least fascinating subject.
44651	200712	ought to be a joyful or at least fascinating subject.
44652	200713	to be a joyful or at least fascinating subject.
44653	200714	be a joyful or at least fascinating subject.
44654	200715	a joyful or at least fascinating subject.
44655	200716	joyful or at least fascinating subject.
44656	200717	joyful or at least fascinating.
44657	200718	joyful or.
44658	200719	at least fascinating.
44659	200720	but if you expect light romantic comedy , good gosh , will you be shocked.
44660	200721	if you expect light romantic comedy , good gosh , will you be shocked.
44661	200722	if you expect light romantic comedy , good gosh.
44662	200723	you expect light romantic comedy , good gosh.
44663	200724	expect light romantic comedy , good gosh.
44664	200725	light romantic comedy , good gosh.
44665	200726	light romantic comedy .
44666	200727	light romantic comedy.
44667	200728	good gosh.
44669	200730	, will you be shocked.
44671	200732	will you be shocked.
44672	200733	will you.
44673	200734	be shocked.
44675	200736	offers that rare combination of entertainment and education.
44676	200737	that rare combination of entertainment and education.
44677	200738	that rare combination.
44678	200739	rare combination.
44679	200740	of entertainment and education.
44680	200741	entertainment and education.
44681	200742	entertainment and.
44683	200744	novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach.
44686	200747	manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach.
44687	200748	to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach.
44688	200749	capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach.
44689	200750	capture a cruelly hilarious vein of black comedy.
44690	200751	a cruelly hilarious vein of black comedy.
44691	200752	a cruelly hilarious vein.
44692	200753	cruelly hilarious vein.
44693	200754	cruelly hilarious.
44694	200755	of black comedy.
44695	200756	in the situation with his cast of non-actors and a gritty , no-budget approach.
44696	200757	the situation with his cast of non-actors and a gritty , no-budget approach.
44697	200758	the situation.
44698	200759	with his cast of non-actors and a gritty , no-budget approach.
44699	200760	his cast of non-actors and a gritty , no-budget approach.
44700	200761	of non-actors and a gritty , no-budget approach.
44701	200762	non-actors and a gritty , no-budget approach.
44702	200763	non-actors and.
44704	200765	a gritty , no-budget approach.
44705	200766	gritty , no-budget approach.
44706	200767	, no-budget approach.
44707	200768	no-budget approach.
44709	200770	but this time there 's some mold on the gold.
44710	200771	this time there 's some mold on the gold.
44711	200772	there 's some mold on the gold.
44712	200773	s some mold on the gold.
44713	200774	's some mold on the gold.
44714	200775	some mold on the gold.
44715	200776	some mold.
44716	200777	on the gold.
44717	200778	the gold.
44718	200779	the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense.
44719	200780	the animated subplot keenly.
44720	200781	animated subplot keenly.
44721	200782	subplot keenly.
44724	200785	depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense.
44726	200787	the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense.
44727	200788	the inner struggles of our adolescent heroes -.
44728	200789	the inner struggles of our adolescent heroes.
44729	200790	the inner struggles.
44730	200791	inner struggles.
44732	200793	of our adolescent heroes.
44733	200794	our adolescent heroes.
44734	200795	adolescent heroes.
44735	200796	insecure , uncontrolled , and intense.
44736	200797	, uncontrolled , and intense.
44737	200798	uncontrolled , and intense.
44739	200800	, and intense.
44740	200801	must-see viewing for anyone involved in the high-tech industry.
44741	200802	must-see viewing for anyone.
44742	200803	must-see viewing.
44743	200804	for anyone.
44745	200806	involved in the high-tech industry.
44746	200807	in the high-tech industry.
44747	200808	the high-tech industry.
44748	200809	high-tech industry.
44751	200812	there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill.
44752	200813	there is very little dread or apprehension , and.
44753	200814	there is very little dread or apprehension .
44754	200815	there is very little dread or apprehension.
44755	200816	is very little dread or apprehension.
44756	200817	very little dread or apprehension.
44757	200818	dread or apprehension.
44758	200819	dread or.
44761	200822	though i like the creepy ideas , they are not executed with anything more than perfunctory skill.
44762	200823	though i like the creepy ideas.
44763	200824	i like the creepy ideas.
44764	200825	like the creepy ideas.
44765	200826	the creepy ideas.
44766	200827	creepy ideas.
44767	200828	, they are not executed with anything more than perfunctory skill.
44768	200829	they are not executed with anything more than perfunctory skill.
44769	200830	are not executed with anything more than perfunctory skill.
44770	200831	executed with anything more than perfunctory skill.
44771	200832	executed with anything.
44772	200833	with anything.
44773	200834	more than perfunctory skill.
44774	200835	than perfunctory skill.
44775	200836	perfunctory skill.
44777	200838	this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing.
